Epochs,learning_rate
0,6e-05
1,6e-05
2,5.994080185284815e-05
3,5.976344103943434e-05
4,5.946861752186066e-05
5,5.905749483385893e-05
6,5.85316954888546e-05
7,5.7893294576647535e-05
8,5.7144811573980586e-05
9,5.62892004013159e-05
10,6e-05
11,5.994080185284815e-05
12,5.976344103943434e-05
13,5.946861752186066e-05
14,5.905749483385893e-05
15,5.85316954888546e-05
16,5.7893294576647535e-05
17,5.7144811573980586e-05
18,5.62892004013159e-05
19,5.532983776506045e-05
20,6e-05
21,5.994080185284815e-05
22,5.976344103943434e-05
23,5.946861752186066e-05
24,5.905749483385893e-05
25,5.85316954888546e-05
26,5.7893294576647535e-05
27,5.7144811573980586e-05
28,5.62892004013159e-05
29,5.532983776506045e-05
30,6e-05
31,5.994080185284815e-05
32,5.976344103943434e-05
33,5.946861752186066e-05
34,5.905749483385893e-05
35,5.85316954888546e-05
36,5.7893294576647535e-05
37,5.7144811573980586e-05
38,5.62892004013159e-05
39,5.532983776506045e-05
40,6e-05
41,5.994080185284815e-05
42,5.976344103943434e-05
43,5.946861752186066e-05
44,5.905749483385893e-05
45,5.85316954888546e-05
46,5.7893294576647535e-05
47,5.7144811573980586e-05
